angleCenti,lengthMm,expectedMm,fault
4512,13106,9286,0
4513,13106,9287,0
4514,13106,9289,0
4515,13106,9291,0
4516,13106,9292,0
4517,13106,9294,0
4518,13106,9295,0
4519,13106,9297,0
4520,13106,9299,0
4521,13106,9301,0
4522,13106,9303,0
4523,13106,9304,0
4524,13106,9306,0
4525,13106,9307,0
4526,13106,9309,0
4527,13106,9311,0
4528,13106,9312,0
4529,13106,9314,0
4530,13106,9315,0
4531,13106,9317,0
4532,13106,9319,0
4533,13106,9320,0
4534,13106,9322,0
4535,13106,9323,0
4536,13106,9325,0
4537,13106,9327,0
4538,13106,9328,0
4539,13106,9330,0
4540,13106,9331,0
4541,13106,9333,0
4542,13106,9335,0
4543,13106,9336,0
4544,13106,9338,0
4545,13106,9339,0
4546,13106,9341,0
4547,13106,9343,0
4548,13106,9344,0
4549,13106,9346,0
4550,13106,9347,0
4551,13106,9349,0
4552,13106,9351,0
4553,13106,9352,0
4554,13106,9354,0
4555,13106,9355,0
4556,13106,9357,0
4557,13106,9359,0
4558,13106,9360,0
4559,13106,9362,0
4560,13106,9363,0
4561,13106,9365,0
4562,13106,9367,0
4563,13106,9368,0
4564,13106,9370,0
4565,13106,9371,0
4566,13106,9373,0
4567,13106,9375,0
4568,13106,9376,0
4569,13106,9378,0
4570,13106,9379,0
4571,13106,9381,0
4572,13106,9383,0
4573,13106,9384,0
4574,13106,9386,0
4575,13106,9387,0
4576,13106,9389,0
4577,13106,9391,0
4578,13106,9392,0
4579,13106,9394,0
4580,13106,9395,0
4581,13106,9397,0
4582,13106,9399,0
4583,13106,9400,0
4584,13106,9402,0
4585,13106,9403,0
4586,13106,9405,0
4587,13106,9407,0
4588,13106,9408,0
4589,13106,9410,0
4590,13106,9411,0
4591,13106,9413,0
4592,13106,9415,0
4593,13106,9416,0
4594,13106,9418,0
4595,13106,9419,0
4596,13106,9421,0
4597,13106,9423,0
4598,13106,9424,0
4599,13106,9426,0
4600,13106,9427,0
4601,13106,9429,0
4602,13106,9431,0
4603,13106,9432,0
4604,13106,9434,0
4605,13106,9435,0
4606,13106,9437,0
4607,13106,9439,0
4608,13106,9440,0
4609,13106,9442,0
4610,13106,9443,0
4611,13106,9444,0
4612,13106,9446,0
4613,13106,9447,0
4614,13106,9449,0
4615,13106,9451,0
4616,13106,9452,0
4617,13106,9454,0
4618,13106,9455,0
4619,13106,9457,0
4620,13106,9459,0
4621,13106,9460,0
4622,13106,9462,0
4623,13106,9463,0
4624,13106,9465,0
4625,13106,9467,0
4626,13106,9468,0
4627,13106,9470,0
4628,13106,9471,0
4629,13106,9473,0
4630,13106,9475,0
4631,13106,9476,0
4632,13106,9478,0
4633,13106,9479,0
4634,13106,9481,0
4635,13106,9483,0
4636,13106,9484,0
4637,13106,9486,0
4638,13106,9487,0
4639,13106,9489,0
4640,13106,9491,0
4641,13106,9492,0
4642,13106,9494,0
4643,13106,9495,0
4644,13106,9497,0
4645,13106,9499,0
4646,13106,9500,0
4647,13106,9502,0
4648,13106,9503,0
4649,13106,9505,0
4650,13106,9507,0
4651,13106,9507,0
4652,13106,9509,0
4653,13106,9511,0
4654,13106,9512,0
4655,13106,9514,0
4656,13106,9515,0
4657,13106,9517,0
4658,13106,9519,0
4659,13106,9520,0
4660,13106,9522,0
4661,13106,9523,0
4662,13106,9525,0
4663,13106,9527,0
4664,13106,9528,0
4665,13106,9530,0
4666,13106,9531,0
4667,13106,9533,0
4668,13106,9535,0
4669,13106,9536,0
4670,13106,9538,0
4671,13106,9539,0
4672,13106,9540,0
4673,13106,9542,0
4674,13106,9543,0
4675,13106,9545,0
4676,13106,9547,0
4677,13106,9548,0
4678,13106,9550,0
4679,13106,9551,0
4680,13106,9553,0
4681,13106,9555,0
4682,13106,9556,0
4683,13106,9558,0
4684,13106,9559,0
4685,13106,9561,0
4686,13106,9563,0
4687,13106,9564,0
4688,13106,9566,0
4689,13106,9567,0
4690,13106,9569,0
4691,13106,9570,0
4692,13106,9571,0
4693,13106,9573,0
4694,13106,9575,0
4695,13106,9576,0
4696,13106,9578,0
4697,13106,9579,0
4698,13106,9581,0
4699,13106,9583,0
4700,13106,9584,0
4701,13106,9586,0
4702,13106,9587,0
4703,13106,9589,0
4704,13106,9591,0
4705,13106,9592,0
4706,13106,9594,0
4707,13106,9595,0
4708,13106,9597,0
4709,13106,9599,0
4710,13106,9600,0
4711,13106,9601,0
4712,13106,9603,0
4713,13106,9604,0
4714,13106,9606,0
4715,13106,9607,0
4716,13106,9609,0
4717,13106,9611,0
4718,13106,9612,0
4719,13106,9614,0
4720,13106,9615,0
4721,13106,9617,0
4722,13106,9619,0
4723,13106,9620,0
4724,13106,9622,0
4725,13106,9623,0
4726,13106,9625,0
4727,13106,9627,0
4728,13106,9628,0
4729,13106,9630,0
4730,13106,9631,0
4731,13106,9632,0
4732,13106,9634,0
4733,13106,9635,0
4734,13106,9637,0
4735,13106,9639,0
4736,13106,9640,0
4737,13106,9642,0
4738,13106,9643,0
4739,13106,9645,0
4740,13106,9647,0
4741,13106,9648,0
4742,13106,9650,0
4743,13106,9651,0
4744,13106,9653,0
4745,13106,9655,0
4746,13106,9656,0
4747,13106,9658,0
4748,13106,9659,0
4749,13106,9661,0
4750,13106,9663,0
4751,13106,9663,0
4752,13106,9665,0
4753,13106,9667,0
4754,13106,9668,0
4755,13106,9670,0
4756,13106,9671,0
4757,13106,9673,0
4758,13106,9675,0
4759,13106,9676,0
4760,13106,9678,0
4761,13106,9679,0
4762,13106,9680,0
4763,13106,9682,0
4764,13106,9683,0
4765,13106,9685,0
4766,13106,9687,0
4767,13106,9688,0
4768,13106,9690,0
4769,13106,9691,0
4770,13106,9693,0
4771,13106,9694,0
4772,13106,9695,0
4773,13106,9697,0
4774,13106,9699,0
4775,13106,9700,0
4776,13106,9702,0
4777,13106,9703,0
4778,13106,9705,0
4779,13106,9707,0
4780,13106,9708,0
4781,13106,9710,0
4782,13106,9711,0
4783,13106,9713,0
4784,13106,9715,0
4785,13106,9716,0
4786,13106,9718,0
4787,13106,9719,0
4788,13106,9721,0
4789,13106,9723,0
4790,13106,9724,0
4791,13106,9725,0
4792,13106,9727,0
4793,13106,9728,0
4794,13106,9730,0
4795,13106,9731,0
4796,13106,9733,0
4797,13106,9735,0
4798,13106,9736,0
4799,13106,9738,0
4800,13106,9739,0
4801,13106,9740,0
4802,13106,9742,0
4803,13106,9743,0
4804,13106,9745,0
4805,13106,9747,0
4806,13106,9748,0
4807,13106,9750,0
4808,13106,9751,0
4809,13106,9753,0
4810,13106,9755,0
4811,13106,9755,0
4812,13106,9757,0
4813,13106,9759,0
4814,13106,9760,0
4815,13106,9762,0
4816,13106,9763,0
4817,13106,9765,0
4818,13106,9767,0
4819,13106,9768,0
4820,13106,9770,0
4821,13106,9771,0
4822,13106,9772,0
4823,13106,9774,0
4824,13106,9775,0
4825,13106,9777,0
4826,13106,9779,0
4827,13106,9780,0
4828,13106,9782,0
4829,13106,9783,0
4830,13106,9785,0
4831,13106,9786,0
4832,13106,9787,0
4833,13106,9789,0
4834,13106,9791,0
4835,13106,9792,0
4836,13106,9794,0
4837,13106,9795,0
4838,13106,9797,0
4839,13106,9799,0
4840,13106,9800,0
4841,13106,9801,0
4842,13106,9803,0
4843,13106,9804,0
4844,13106,9806,0
4845,13106,9807,0
4846,13106,9809,0
4847,13106,9811,0
4848,13106,9812,0
4849,13106,9814,0
4850,13106,9815,0
4851,13106,9816,0
4852,13106,9818,0
4853,13106,9819,0
4854,13106,9821,0
4855,13106,9823,0
4856,13106,9824,0
4857,13106,9826,0
4858,13106,9827,0
4859,13106,9829,0
4860,13106,9831,0
4861,13106,9831,0
4862,13106,9833,0
4863,13106,9835,0
4864,13106,9836,0
4865,13106,9838,0
4866,13106,9839,0
4867,13106,9841,0
4868,13106,9843,0
4869,13106,9844,0
4870,13106,9846,0
4871,13106,9847,0
4872,13106,9848,0
4873,13106,9850,0
4874,13106,9851,0
4875,13106,9853,0
4876,13106,9855,0
4877,13106,9856,0
4878,13106,9858,0
4879,13106,9859,0
4880,13106,9861,0
4881,13106,9862,0
4882,13106,9863,0
4883,13106,9865,0
4884,13106,9867,0
4885,13106,9868,0
4886,13106,9869,0
4887,13106,9871,0
4888,13106,9872,0
4889,13106,9874,0
4890,13106,9875,0
4891,13106,9876,0
4892,13106,9878,0
4893,13106,9879,0
4894,13106,9881,0
4895,13106,9883,0
4896,13106,9884,0
4897,13106,9886,0
4898,13106,9887,0
4899,13106,9889,0
4900,13106,9891,0
4901,13106,9891,0
4902,13106,9893,0
4903,13106,9895,0
4904,13106,9896,0
4905,13106,9898,0
4906,13106,9899,0
4907,13106,9901,0
4908,13106,9903,0
4909,13106,9904,0
4910,13106,9906,0
4911,13106,9907,0
4912,13106,9908,0
4913,13106,9910,0
4914,13106,9911,0
4915,13106,9913,0
4916,13106,9915,0
4917,13106,9916,0
4918,13106,9918,0
4919,13106,9919,0
4920,13106,9921,0
4921,13106,9922,0
4922,13106,9923,0
4923,13106,9925,0
4924,13106,9927,0
4925,13106,9928,0
4926,13106,9929,0
4927,13106,9931,0
4928,13106,9932,0
4929,13106,9934,0
4930,13106,9935,0
4931,13106,9936,0
4932,13106,9938,0
4933,13106,9939,0
4934,13106,9941,0
4935,13106,9943,0
4936,13106,9944,0
4937,13106,9946,0
4938,13106,9947,0
4939,13106,9949,0
4940,13106,9951,0
4941,13106,9951,0
4942,13106,9953,0
4943,13106,9955,0
4944,13106,9956,0
4945,13106,9958,0
4946,13106,9959,0
4947,13106,9960,0
4948,13106,9962,0
4949,13106,9963,0
4950,13106,9965,0
4951,13106,9966,0
4952,13106,9967,0
4953,13106,9969,0
4954,13106,9971,0
4955,13106,9972,0
4956,13106,9974,0
4957,13106,9975,0
4958,13106,9977,0
4959,13106,9979,0
4960,13106,9980,0
4961,13106,9981,0
4962,13106,9983,0
4963,13106,9984,0
4964,13106,9986,0
4965,13106,9987,0
4966,13106,9989,0
4967,13106,9991,0
4968,13106,9992,0
4969,13106,9994,0
4970,13106,9995,0
4971,13106,9996,0
4972,13106,9998,0
4973,13106,9999,0
4974,13106,10001,0
4975,13106,10003,0
4976,13106,10003,0
4977,13106,10005,0
4978,13106,10007,0
4979,13106,10008,0
4980,13106,10010,0
4981,13106,10011,0
4982,13106,10012,0
4983,13106,10014,0
4984,13106,10015,0
4985,13106,10017,0
4986,13106,10018,0
4987,13106,10019,0
4988,13106,10021,0
4989,13106,10023,0
4990,13106,10024,0
4991,13106,10025,0
4992,13106,10027,0
4993,13106,10028,0
4994,13106,10030,0
4995,13106,10031,0
4996,13106,10033,0
4997,13106,10035,0
4998,13106,10036,0
4999,13106,10038,0
5000,13106,10039,0
5001,13106,10040,0
5002,13106,10042,0
5003,13106,10043,0
5004,13106,10045,0
5005,13106,10047,0
5006,13106,10047,0
5007,13106,10049,0
5008,13106,10051,0
5009,13106,10052,0
5010,13106,10054,0
5011,13106,10055,0
5012,13106,10056,0
5013,13106,10058,0
5014,13106,10059,0
5015,13106,10061,0
5016,13106,10063,0
5017,13106,10064,0
5018,13106,10066,0
5019,13106,10067,0
5020,13106,10069,0
5021,13106,10070,0
5022,13106,10071,0
5023,13106,10073,0
5024,13106,10075,0
5025,13106,10076,0
5026,13106,10077,0
5027,13106,10079,0
5028,13106,10080,0
5029,13106,10082,0
5030,13106,10083,0
5031,13106,10084,0
5032,13106,10086,0
5033,13106,10087,0
5034,13106,10089,0
5035,13106,10091,0
5036,13106,10091,0
5037,13106,10093,0
5038,13106,10095,0
5039,13106,10096,0
5040,13106,10098,0
5041,13106,10099,0
5042,13106,10100,0
5043,13106,10102,0
5044,13106,10103,0
5045,13106,10105,0
5046,13106,10106,0
5047,13106,10107,0
5048,13106,10109,0
5049,13106,10111,0
5050,13106,10112,0
5051,13106,10113,0
5052,13106,10115,0
5053,13106,10116,0
5054,13106,10118,0
5055,13106,10119,0
5056,13106,10120,0
5057,13106,10122,0
5058,13106,10123,0
5059,13106,10125,0
5060,13106,10127,0
5061,13106,10127,0
5062,13106,10129,0
5063,13106,10131,0
5064,13106,10132,0
5065,13106,10134,0
5066,13106,10135,0
5067,13106,10137,0
5068,13106,10139,0
5069,13106,10140,0
5070,13106,10142,0
5071,13106,10143,0
5072,13106,10144,0
5073,13106,10146,0
5074,13106,10147,0
5075,13106,10149,0
5076,13106,10150,0
5077,13106,10151,0
5078,13106,10153,0
5079,13106,10155,0
5080,13106,10156,0
5081,13106,10157,0
5082,13106,10159,0
5083,13106,10160,0
5084,13106,10162,0
5085,13106,10163,0
5086,13106,10164,0
5087,13106,10166,0
5088,13106,10167,0
5089,13106,10169,0
5090,13106,10171,0
5091,13106,10171,0
5092,13106,10173,0
5093,13106,10175,0
5094,13106,10176,0
5095,13106,10178,0
5096,13106,10179,0
5097,13106,10180,0
5098,13106,10182,0
5099,13106,10183,0
5100,13106,10185,0
5101,13106,10186,0
5102,13106,10187,0
5103,13106,10189,0
5104,13106,10191,0
5105,13106,10192,0
5106,13106,10193,0
5107,13106,10195,0
5108,13106,10196,0
5109,13106,10198,0
5110,13106,10199,0
5111,13106,10200,0
5112,13106,10202,0
5113,13106,10203,0
5114,13106,10205,0
5115,13106,10207,0
5116,13106,10207,0
5117,13106,10209,0
5118,13106,10211,0
5119,13106,10212,0
5120,13106,10214,0
5121,13106,10215,0
5122,13106,10216,0
5123,13106,10218,0
5124,13106,10219,0
5125,13106,10221,0
5126,13106,10222,0
5127,13106,10223,0
5128,13106,10225,0
5129,13106,10227,0
5130,13106,10228,0
5131,13106,10229,0
5132,13106,10231,0
5133,13106,10232,0
5134,13106,10233,0
5135,13106,10235,0
5136,13106,10236,0
5137,13106,10237,0
5138,13106,10239,0
5139,13106,10240,0
5140,13106,10242,0
5141,13106,10243,0
5142,13106,10244,0
5143,13106,10246,0
5144,13106,10247,0
5145,13106,10249,0
5146,13106,10250,0
5147,13106,10251,0
5148,13106,10253,0
5149,13106,10255,0
5150,13106,10256,0
5151,13106,10257,0
5152,13106,10259,0
5153,13106,10260,0
5154,13106,10262,0
5155,13106,10263,0
5156,13106,10264,0
5157,13106,10266,0
5158,13106,10267,0
5159,13106,10269,0
5160,13106,10271,0
5161,13106,10271,0
5162,13106,10273,0
5163,13106,10275,0
5164,13106,10276,0
5165,13106,10278,0
5166,13106,10279,0
5167,13106,10280,0
5168,13106,10282,0
5169,13106,10283,0
5170,13106,10285,0
5171,13106,10286,0
5172,13106,10287,0
5173,13106,10289,0
5174,13106,10290,0
5175,13106,10291,0
5176,13106,10293,0
5177,13106,10294,0
5178,13106,10295,0
5179,13106,10297,0
5180,13106,10299,0
5181,13106,10299,0
5182,13106,10301,0
5183,13106,10303,0
5184,13106,10304,0
5185,13106,10306,0
5186,13106,10307,0
5187,13106,10308,0
5188,13106,10310,0
5189,13106,10311,0
5190,13106,10313,0
5191,13106,10314,0
5192,13106,10315,0
5193,13106,10317,0
5194,13106,10319,0
5195,13106,10320,0
5196,13106,10321,0
5197,13106,10323,0
5198,13106,10324,0
5199,13106,10326,0
5200,13106,10327,0
5201,13106,10328,0
5202,13106,10330,0
5203,13106,10331,0
5204,13106,10332,0
5205,13106,10334,0
5206,13106,10335,0
5207,13106,10336,0
5208,13106,10338,0
5209,13106,10339,0
5210,13106,10341,0
5211,13106,10342,0
5212,13106,10343,0
5213,13106,10345,0
5214,13106,10347,0
5215,13106,10348,0
5216,13106,10349,0
5217,13106,10351,0
5218,13106,10352,0
5219,13106,10354,0
5220,13106,10355,0
5221,13106,10356,0
5222,13106,10358,0
5223,13106,10359,0
5224,13106,10360,0
5225,13106,10362,0
5226,13106,10363,0
5227,13106,10364,0
5228,13106,10366,0
5229,13106,10367,0
5230,13106,10369,0
5231,13106,10370,0
5232,13106,10371,0
5233,13106,10373,0
5234,13106,10375,0
5235,13106,10376,0
5236,13106,10377,0
5237,13106,10379,0
5238,13106,10380,0
5239,13106,10382,0
5240,13106,10383,0
5241,13106,10384,0
5242,13106,10386,0
5243,13106,10387,0
5244,13106,10388,0
5245,13106,10390,0
5246,13106,10391,0
5247,13106,10392,0
5248,13106,10394,0
5249,13106,10395,0
5250,13106,10397,0
5251,13106,10398,0
5252,13106,10399,0
5253,13106,10401,0
5254,13106,10403,0
5255,13106,10404,0
5256,13106,10405,0
5257,13106,10407,0
5258,13106,10408,0
5259,13106,10410,0
5260,13106,10411,0
5261,13106,10412,0
5262,13106,10414,0
5263,13106,10415,0
5264,13106,10416,0
5265,13106,10418,0
5266,13106,10419,0
5267,13106,10420,0
5268,13106,10422,0
5269,13106,10423,0
5270,13106,10425,0
5271,13106,10426,0
5272,13106,10427,0
5273,13106,10429,0
5274,13106,10430,0
5275,13106,10431,0
5276,13106,10433,0
5277,13106,10434,0
5278,13106,10435,0
5279,13106,10437,0
5280,13106,10439,0
5281,13106,10439,0
5282,13106,10441,0
5283,13106,10443,0
5284,13106,10444,0
5285,13106,10446,0
5286,13106,10447,0
5287,13106,10448,0
5288,13106,10450,0
5289,13106,10451,0
5290,13106,10453,0
5291,13106,10454,0
5292,13106,10455,0
5293,13106,10457,0
5294,13106,10458,0
5295,13106,10459,0
5296,13106,10461,0
5297,13106,10462,0
5298,13106,10463,0
5299,13106,10465,0
5300,13106,10467,0
5301,13106,10467,0
5302,13106,10469,0
5303,13106,10471,0
5304,13106,10471,0
5305,13106,10473,0
5306,13106,10475,0
5307,13106,10475,0
5308,13106,10477,0
5309,13106,10479,0
5310,13106,10480,0
5311,13106,10481,0
5312,13106,10483,0
5313,13106,10484,0
5314,13106,10485,0
5315,13106,10487,0
5316,13106,10488,0
5317,13106,10489,0
5318,13106,10491,0
5319,13106,10492,0
5320,13106,10494,0
5321,13106,10495,0
5322,13106,10496,0
5323,13106,10498,0
5324,13106,10499,0
5325,13106,10500,0
5326,13106,10502,0
5327,13106,10503,0
5328,13106,10504,0
5329,13106,10506,0
5330,13106,10507,0
5331,13106,10508,0
5332,13106,10510,0
5333,13106,10511,0
5334,13106,10512,0
5335,13106,10514,0
5336,13106,10515,0
5337,13106,10516,0
5338,13106,10518,0
5339,13106,10519,0
5340,13106,10521,0
5341,13106,10522,0
5342,13106,10523,0
5343,13106,10525,0
5344,13106,10526,0
5345,13106,10527,0
5346,13106,10529,0
5347,13106,10530,0
5348,13106,10531,0
5349,13106,10533,0
5350,13106,10535,0
5351,13106,10535,0
5352,13106,10537,0
5353,13106,10539,0
5354,13106,10539,0
5355,13106,10541,0
5356,13106,10543,0
5357,13106,10543,0
5358,13106,10545,0
5359,13106,10547,0
5360,13106,10548,0
5361,13106,10549,0
5362,13106,10551,0
5363,13106,10552,0
5364,13106,10553,0
5365,13106,10555,0
5366,13106,10556,0
5367,13106,10557,0
5368,13106,10559,0
5369,13106,10560,0
5370,13106,10562,0
5371,13106,10563,0
5372,13106,10564,0
5373,13106,10566,0
5374,13106,10567,0
5375,13106,10568,0
5376,13106,10570,0
5377,13106,10571,0
5378,13106,10572,0
5379,13106,10574,0
5380,13106,10575,0
5381,13106,10576,0
5382,13106,10578,0
5383,13106,10579,0
5384,13106,10580,0
5385,13106,10582,0
5386,13106,10583,0
5387,13106,10584,0
5388,13106,10586,0
5389,13106,10587,0
5390,13106,10589,0
5391,13106,10590,0
5392,13106,10591,0
5393,13106,10593,0
5394,13106,10594,0
5395,13106,10595,0
5396,13106,10597,0
5397,13106,10598,0
5398,13106,10599,0
5399,13106,10601,0
5400,13106,10603,0
5401,13106,10603,0
5402,13106,10605,0
5403,13106,10607,0
5404,13106,10607,0
5405,13106,10609,0
5406,13106,10611,0
5407,13106,10611,0
5408,13106,10613,0
5409,13106,10615,0
5410,13106,10616,0
5411,13106,10617,0
5412,13106,10619,0
5413,13106,10619,0
5414,13106,10621,0
5415,13106,10623,0
5416,13106,10623,0
5417,13106,10625,0
5418,13106,10626,0
5419,13106,10627,0
5420,13106,10629,0
5421,13106,10630,0
5422,13106,10631,0
5423,13106,10633,0
5424,13106,10634,0
5425,13106,10635,0
5426,13106,10637,0
5427,13106,10638,0
5428,13106,10639,0
5429,13106,10641,0
5430,13106,10643,0
5431,13106,10643,0
5432,13106,10645,0
5433,13106,10647,0
5434,13106,10647,0
5435,13106,10649,0
5436,13106,10651,0
5437,13106,10651,0
5438,13106,10653,0
5439,13106,10655,0
5440,13106,10656,0
5441,13106,10657,0
5442,13106,10659,0
5443,13106,10659,0
5444,13106,10661,0
5445,13106,10663,0
5446,13106,10663,0
5447,13106,10665,0
5448,13106,10666,0
5449,13106,10667,0
5450,13106,10669,0
5451,13106,10670,0
5452,13106,10671,0
5453,13106,10673,0
5454,13106,10674,0
5455,13106,10675,0
5456,13106,10677,0
5457,13106,10678,0
5458,13106,10679,0
5459,13106,10681,0
5460,13106,10683,0
5461,13106,10683,0
5462,13106,10685,0
5463,13106,10687,0
5464,13106,10687,0
5465,13106,10689,0
5466,13106,10691,0
5467,13106,10691,0
5468,13106,10693,0
5469,13106,10695,0
5470,13106,10696,0
5471,13106,10697,0
5472,13106,10699,0
5473,13106,10699,0
5474,13106,10701,0
5475,13106,10703,0
5476,13106,10703,0
5477,13106,10705,0
5478,13106,10706,0
5479,13106,10707,0
5480,13106,10709,0
5481,13106,10710,0
5482,13106,10711,0
5483,13106,10713,0
5484,13106,10714,0
5485,13106,10715,0
5486,13106,10717,0
5487,13106,10718,0
5488,13106,10719,0
5489,13106,10721,0
5490,13106,10723,0
5491,13106,10723,0
5492,13106,10725,0
5493,13106,10726,0
5494,13106,10727,0
5495,13106,10729,0
5496,13106,10730,0
5497,13106,10731,0
5498,13106,10732,0
5499,13106,10734,0
5500,13106,10735,0
5501,13106,10736,0
5502,13106,10738,0
5503,13106,10739,0
5504,13106,10740,0
5505,13106,10742,0
5506,13106,10743,0
5507,13106,10744,0
5508,13106,10745,0
5509,13106,10747,0
5510,13106,10748,0
5511,13106,10749,0
5512,13106,10751,0
5513,13106,10752,0
5514,13106,10753,0
5515,13106,10755,0
5516,13106,10756,0
5517,13106,10757,0
5518,13106,10759,0
5519,13106,10760,0
5520,13106,10762,0
5521,13106,10763,0
5522,13106,10764,0
5523,13106,10765,0
5524,13106,10767,0
5525,13106,10768,0
5526,13106,10769,0
5527,13106,10771,0
5528,13106,10771,0
5529,13106,10773,0
5530,13106,10775,0
5531,13106,10775,0
5532,13106,10777,0
5533,13106,10778,0
5534,13106,10779,0
5535,13106,10781,0
5536,13106,10782,0
5537,13106,10783,0
5538,13106,10784,0
5539,13106,10786,0
5540,13106,10787,0
5541,13106,10788,0
5542,13106,10790,0
5543,13106,10791,0
5544,13106,10792,0
5545,13106,10794,0
5546,13106,10795,0
5547,13106,10796,0
5548,13106,10797,0
5549,13106,10799,0
5550,13106,10800,0
5551,13106,10801,0
5552,13106,10803,0
5553,13106,10804,0
5554,13106,10805,0
5555,13106,10807,0
5556,13106,10808,0
5557,13106,10809,0
5558,13106,10811,0
5559,13106,10812,0
5560,13106,10814,0
5561,13106,10815,0
5562,13106,10816,0
5563,13106,10817,0
5564,13106,10819,0
5565,13106,10820,0
5566,13106,10821,0
5567,13106,10823,0
5568,13106,10823,0
5569,13106,10825,0
5570,13106,10827,0
5571,13106,10827,0
5572,13106,10829,0
5573,13106,10830,0
5574,13106,10831,0
5575,13106,10833,0
5576,13106,10834,0
5577,13106,10835,0
5578,13106,10836,0
5579,13106,10838,0
5580,13106,10839,0
5581,13106,10840,0
5582,13106,10842,0
5583,13106,10843,0
5584,13106,10844,0
5585,13106,10846,0
5586,13106,10847,0
5587,13106,10848,0
5588,13106,10849,0
5589,13106,10851,0
5590,13106,10852,0
5591,13106,10853,0
5592,13106,10855,0
5593,13106,10855,0
5594,13106,10857,0
5595,13106,10859,0
5596,13106,10859,0
5597,13106,10861,0
5598,13106,10862,0
5599,13106,10863,0
5600,13106,10865,0
5601,13106,10866,0
5602,13106,10867,0
5603,13106,10868,0
5604,13106,10870,0
5605,13106,10871,0
5606,13106,10872,0
5607,13106,10874,0
5608,13106,10875,0
5609,13106,10876,0
5610,13106,10878,0
5611,13106,10879,0
5612,13106,10880,0
5613,13106,10881,0
5614,13106,10883,0
5615,13106,10884,0
5616,13106,10885,0
5617,13106,10887,0
5618,13106,10887,0
5619,13106,10889,0
5620,13106,10891,0
5621,13106,10891,0
5622,13106,10893,0
5623,13106,10894,0
5624,13106,10895,0
5625,13106,10897,0
5626,13106,10898,0
5627,13106,10899,0
5628,13106,10900,0
5629,13106,10902,0
5630,13106,10903,0
5631,13106,10904,0
5632,13106,10906,0
5633,13106,10907,0
5634,13106,10908,0
5635,13106,10910,0
5636,13106,10911,0
5637,13106,10912,0
5638,13106,10913,0
5639,13106,10915,0
5640,13106,10916,0
5641,13106,10917,0
5642,13106,10919,0
5643,13106,10919,0
5644,13106,10921,0
5645,13106,10922,0
5646,13106,10923,0
5647,13106,10924,0
5648,13106,10926,0
5649,13106,10926,0
5650,13106,10928,0
5651,13106,10929,0
5652,13106,10930,0
5653,13106,10931,0
5654,13106,10933,0
5655,13106,10934,0
5656,13106,10935,0
5657,13106,10937,0
5658,13106,10938,0
5659,13106,10939,0
5660,13106,10941,0
5661,13106,10942,0
5662,13106,10943,0
5663,13106,10944,0
5664,13106,10946,0
5665,13106,10947,0
5666,13106,10948,0
5667,13106,10950,0
5668,13106,10950,0
5669,13106,10952,0
5670,13106,10954,0
5671,13106,10954,0
5672,13106,10956,0
5673,13106,10957,0
5674,13106,10958,0
5675,13106,10960,0
5676,13106,10961,0
5677,13106,10962,0
5678,13106,10963,0
5679,13106,10965,0
5680,13106,10966,0
5681,13106,10967,0
5682,13106,10969,0
5683,13106,10970,0
5684,13106,10971,0
5685,13106,10972,0
5686,13106,10974,0
5687,13106,10974,0
5688,13106,10976,0
5689,13106,10977,0
5690,13106,10978,0
5691,13106,10979,0
5692,13106,10981,0
5693,13106,10982,0
5694,13106,10983,0
5695,13106,10985,0
5696,13106,10986,0
5697,13106,10987,0
5698,13106,10988,0
5699,13106,10990,0
5700,13106,10991,0
5701,13106,10992,0
5702,13106,10994,0
5703,13106,10994,0
5704,13106,10996,0
5705,13106,10997,0
5706,13106,10998,0
5707,13106,10999,0
5708,13106,11001,0
5709,13106,11002,0
5710,13106,11003,0
5711,13106,11004,0
5712,13106,11006,0
5713,13106,11006,0
5714,13106,11008,0
5715,13106,11010,0
5716,13106,11010,0
5717,13106,11012,0
5718,13106,11013,0
5719,13106,11014,0
5720,13106,11016,0
5721,13106,11017,0
5722,13106,11018,0
5723,13106,11019,0
5724,13106,11021,0
5725,13106,11022,0
5726,13106,11023,0
5727,13106,11024,0
5728,13106,11026,0
5729,13106,11026,0
5730,13106,11028,0
5731,13106,11029,0
5732,13106,11030,0
5733,13106,11031,0
5734,13106,11033,0
5735,13106,11034,0
5736,13106,11035,0
5737,13106,11037,0
5738,13106,11038,0
5739,13106,11039,0
5740,13106,11041,0
5741,13106,11042,0
5742,13106,11043,0
5743,13106,11044,0
5744,13106,11046,0
5745,13106,11046,0
5746,13106,11048,0
5747,13106,11049,0
5748,13106,11050,0
5749,13106,11051,0
5750,13106,11053,0
5751,13106,11054,0
5752,13106,11055,0
5753,13106,11056,0
5754,13106,11058,0
5755,13106,11058,0
5756,13106,11060,0
5757,13106,11061,0
5758,13106,11062,0
5759,13106,11063,0
5760,13106,11065,0
5761,13106,11066,0
5762,13106,11067,0
5763,13106,11068,0
5764,13106,11070,0
5765,13106,11071,0
5766,13106,11072,0
5767,13106,11074,0
5768,13106,11074,0
5769,13106,11076,0
5770,13106,11078,0
5771,13106,11078,0
5772,13106,11080,0
5773,13106,11081,0
5774,13106,11082,0
5775,13106,11083,0
5776,13106,11085,0
5777,13106,11086,0
5778,13106,11087,0
5779,13106,11088,0
5780,13106,11090,0
5781,13106,11090,0
